customer_ID,shopping_pt,state,A,B,C,D,E,F,G,cost,group_size_2,homeowner_2,car_age_2,car_value_2,risk_factor_2,age_oldest_2,age_youngest_2,married_couple_2,C_previous_2,duration_previous_2,A_1,A_2,B_1,B_2,C_1,C_2,D_1,D_2,E_1,E_2,F_1,F_2,G_1,G_2,cost_1,cost_2
10103890,5,OH,1,1,1,1,1,1,2,651,1,0,8,6,0,38,38,0,2,4.0,2,2,0,0,2,2,2,2,0,0,3,3,1,1,675,670
10147488,6,CT,1,0,3,1,0,0,1,668,2,1,13,6,0,67,63,1,4,2.0,1,1,0,0,2,3,1,1,0,0,0,0,0,0,632,642
10013731,8,NY,0,0,2,2,0,0,1,587,1,1,14,8,3,29,28,1,2,3.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,641,641
10055349,6,KY,1,0,2,2,1,1,1,647,2,1,10,5,0,69,69,1,3,15.0,2,1,0,0,1,2,2,2,0,1,3,1,0,0,606,629
10046275,3,PA,2,0,0,0,0,2,0,681,2,0,7,5,0,22,22,1,1,1.0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,690,680
10014206,7,NY,2,1,3,2,1,0,2,635,2,1,5,5,2,32,32,1,4,15.0,2,2,1,1,2,2,2,2,1,1,0,0,2,2,630,613
10051196,7,PA,1,1,0,0,1,2,1,670,1,1,15,4,0,57,57,0,1,10.0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,636,666
10052262,7,CO,1,1,2,2,1,1,1,609,1,0,7,5,3,75,75,0,3,5.0,1,1,1,1,2,2,2,2,1,1,2,2,3,2,650,649
10152038,9,OR,1,0,2,2,0,2,2,604,2,0,12,3,4,34,33,1,3,4.0,0,1,0,0,0,2,0,2,0,0,0,2,3,2,571,601
10038855,6,NY,1,0,2,2,0,0,1,721,1,0,1,4,3,20,20,0,2,2.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,730,730
10101978,5,NY,1,0,2,2,0,0,3,644,2,1,12,5,2,54,52,1,3,7.0,1,1,0,0,0,2,2,2,0,0,0,0,3,1,623,625
10087613,4,NE,0,0,3,2,0,0,2,601,1,0,22,4,0,27,27,0,4,3.0,0,0,0,0,3,3,2,2,0,0,0,0,2,2,601,601
10123544,7,FL,1,1,2,2,0,1,2,568,2,1,2,6,1,66,65,1,3,14.0,1,1,0,1,1,2,2,2,0,1,2,2,2,2,542,572
10070401,5,MD,1,0,2,1,0,2,0,657,1,1,2,5,4,28,28,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,598,588
10064931,6,OH,1,1,0,2,1,1,2,674,1,0,9,5,0,19,19,0,4,2.0,1,1,1,1,2,1,2,2,1,1,1,2,1,1,675,669
10127466,5,NY,0,0,2,2,0,0,1,632,1,0,19,7,4,27,27,0,2,2.0,1,0,1,0,2,2,2,2,1,0,0,0,1,1,686,629
10030708,9,NY,1,1,2,2,1,0,3,728,3,1,4,5,2,63,26,1,3,3.0,1,1,0,1,2,2,0,2,0,1,0,0,1,3,702,723
10020230,6,WI,2,1,2,2,0,2,0,616,1,0,11,5,0,22,22,0,2,1.0,1,1,1,1,2,2,2,2,0,0,2,2,0,0,612,622
10015150,8,NY,0,1,1,1,0,0,1,654,2,0,20,7,4,57,49,0,2,1.0,2,0,1,1,1,1,1,1,1,0,0,0,1,1,728,648
10073406,11,FL,1,0,0,1,0,2,2,691,3,0,4,4,3,53,19,0,2,1.0,1,1,0,0,0,0,1,1,0,0,1,2,1,3,729,723
10022495,8,AL,1,1,2,2,1,2,1,633,1,1,12,7,0,67,67,0,3,15.0,1,1,1,1,2,2,2,2,1,1,2,2,0,1,579,583
10112358,9,CT,1,0,0,2,1,0,0,638,2,0,4,5,0,39,31,1,3,1.0,1,1,0,0,2,0,2,2,1,1,0,0,3,0,668,627
10068973,8,NY,0,0,0,2,0,0,0,687,1,1,12,6,4,31,31,0,3,6.0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,697,686
10015873,6,FL,1,0,0,2,0,2,2,595,1,1,9,3,1,51,51,0,1,15.0,1,1,0,0,0,0,0,0,1,1,2,2,3,3,606,606
10145560,8,FL,1,1,2,2,1,1,2,706,2,1,11,6,3,27,25,1,3,4.0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,681,699
10110455,10,IN,2,1,0,1,0,2,0,668,1,0,7,7,4,45,45,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,569,660
10078851,7,ME,1,0,2,2,0,2,0,602,1,0,4,5,0,24,24,0,3,8.0,1,1,1,0,2,2,2,2,1,0,1,2,3,0,619,602
10140961,5,PA,2,1,1,2,1,1,2,615,1,1,6,6,4,39,39,0,1,3.0,2,2,1,1,1,1,2,2,1,1,1,1,2,2,618,627
10060022,7,FL,1,0,2,2,0,2,3,626,1,1,2,4,1,75,75,0,3,8.0,1,1,0,0,2,2,2,2,0,0,2,2,2,2,611,611
10077209,7,IN,1,1,0,1,1,1,0,642,1,0,10,7,4,49,49,0,1,3.0,1,1,1,1,2,2,1,1,1,1,2,1,1,1,711,651
10139026,9,PA,1,1,1,2,1,2,2,685,1,1,10,6,0,30,30,0,1,3.0,1,1,1,1,0,0,1,2,1,1,2,2,0,0,682,668
10130763,6,MO,1,1,2,2,0,2,1,587,1,1,9,5,0,24,24,0,3,9.0,1,1,1,1,2,2,2,2,1,1,2,2,1,1,602,611
10032705,6,NM,0,0,0,0,0,0,1,553,2,1,16,6,4,54,52,1,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,546,550
10148569,6,FL,1,1,0,2,1,2,2,614,1,1,7,5,1,42,42,0,1,4.0,1,1,1,0,2,1,2,2,1,1,1,0,2,1,650,653
10076030,8,FL,2,0,3,2,0,2,3,603,2,1,2,8,1,61,61,1,4,15.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,590,590
10073296,7,IN,0,1,1,1,0,0,1,576,2,0,11,5,4,24,23,1,3,1.0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,568,576
10087724,8,PA,0,0,1,0,0,0,1,584,1,0,7,7,4,23,23,0,2,4.0,1,0,1,0,3,1,2,0,1,0,1,0,1,1,698,590
10084608,10,IN,1,1,2,2,1,1,2,644,1,1,7,6,3,29,29,0,3,10.0,2,1,0,1,2,2,2,2,1,1,1,1,2,0,622,626
10005937,6,TN,1,1,0,0,1,2,0,651,1,1,14,6,0,49,49,0,1,3.0,1,1,1,1,0,0,0,0,0,0,2,2,3,0,663,642
10074405,6,PA,1,1,2,2,1,1,0,598,1,1,10,7,2,48,48,0,1,8.0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,558,538
10058574,7,NY,1,0,2,2,1,0,0,676,2,1,6,4,3,44,17,0,2,9.0,1,1,0,0,3,1,2,2,1,1,0,0,1,1,682,678
10098912,9,TN,2,1,0,0,0,3,0,647,1,0,5,5,0,28,28,0,3,7.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,669,669
10015062,8,MS,1,1,0,0,0,2,1,686,1,0,11,6,0,32,32,0,1,10.0,1,1,0,1,2,0,2,0,0,1,2,2,1,1,689,681
10000173,9,MD,2,1,3,2,1,2,2,745,1,0,4,6,2,21,21,0,4,6.0,1,1,1,1,3,3,2,2,1,1,2,2,2,2,734,747
10085530,5,NM,0,0,0,0,0,0,2,581,2,1,15,6,0,67,65,1,1,15.0,1,0,1,0,0,0,0,0,1,0,1,0,3,2,621,572
10005670,7,PA,0,0,0,1,0,1,2,615,1,0,14,5,0,24,24,0,4,3.0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,618,610
10097427,6,AL,2,1,3,2,0,1,0,568,1,1,7,5,2,32,32,0,4,15.0,1,2,1,1,3,3,2,2,1,0,2,3,0,0,582,561
10113007,5,MD,1,1,1,1,1,2,1,724,1,0,6,7,4,24,24,0,2,5.0,1,1,1,1,2,2,2,2,1,1,1,2,1,1,745,725
10123586,8,NY,0,0,2,2,0,0,1,546,1,1,13,5,1,70,70,0,4,15.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,569,574
10038517,10,NY,1,0,2,2,0,0,1,685,1,0,1,5,4,23,23,0,2,4.0,1,2,0,0,2,2,2,2,0,0,0,0,1,1,690,687
10112782,5,WI,2,1,2,2,1,2,2,600,2,1,10,7,3,65,51,1,3,5.0,1,2,1,1,2,2,2,2,1,1,2,2,1,1,590,592
10091821,3,PA,0,1,2,2,0,2,0,598,1,1,11,6,0,50,50,0,3,5.0,1,0,0,0,0,2,1,1,0,0,2,0,0,0,625,601
10051818,7,PA,0,0,0,0,0,3,1,597,1,1,7,7,0,30,30,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,609,597
10127373,10,CT,0,0,0,0,0,0,1,661,1,0,9,6,0,40,40,0,1,1.0,1,1,0,0,2,2,2,2,0,0,0,0,2,1,739,733
10070921,8,CO,2,1,2,2,0,3,2,638,2,0,4,5,0,28,28,1,3,10.0,2,2,1,1,2,2,2,2,1,0,3,3,2,2,633,625
10016657,6,FL,1,0,0,2,1,1,2,642,1,0,8,5,2,25,25,0,3,3.0,1,1,0,0,2,2,2,2,0,1,1,1,2,2,609,675
10017215,9,NV,2,1,2,2,1,2,2,699,1,1,10,8,0,75,75,1,3,15.0,1,2,1,1,2,2,2,2,1,1,2,2,0,0,692,702
10130325,10,FL,1,0,0,2,1,2,2,697,1,0,2,4,4,30,30,0,1,14.0,1,1,0,0,0,0,1,2,0,0,2,2,2,2,688,695
10142329,6,MS,1,1,1,2,1,2,1,623,2,1,5,5,4,71,70,1,2,8.0,1,1,1,1,1,1,2,2,1,1,2,2,2,1,620,623
10076147,8,FL,1,1,3,2,1,1,2,701,2,1,2,8,2,39,32,0,4,8.0,2,2,1,1,0,3,0,2,1,1,3,1,3,2,661,697
10087676,7,AL,1,1,2,1,1,2,0,656,1,1,1,7,0,62,62,0,3,5.0,0,1,0,1,2,2,1,1,0,1,0,2,3,0,567,649
10065766,9,MS,1,1,0,0,1,2,1,644,2,1,9,5,0,41,40,1,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,606,602
10057647,10,NY,1,0,2,2,1,0,1,672,1,1,4,6,3,37,37,0,3,11.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,675,675
10075057,6,MD,1,1,3,2,1,1,1,665,1,1,10,5,1,24,24,0,4,8.0,1,1,0,1,1,3,1,2,1,1,1,1,1,1,647,665
10084053,3,PA,1,0,2,2,1,1,2,640,1,1,1,5,0,57,57,0,3,1.0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,741,637
10117428,4,DC,1,1,1,1,1,2,0,668,1,0,17,6,0,38,38,0,2,10.0,1,1,0,1,2,1,2,1,0,1,1,1,0,0,666,660
10035088,8,MD,1,1,3,2,1,2,1,699,2,0,9,4,3,21,21,1,4,2.0,2,2,1,1,3,3,2,2,1,1,1,1,3,0,689,678
10126266,7,NY,2,0,1,1,0,0,1,755,1,1,10,7,4,33,33,0,2,6.0,2,2,0,0,1,1,1,1,0,0,0,0,1,1,757,758
10018690,6,PA,1,1,2,2,1,1,2,612,1,1,6,5,4,40,40,0,3,7.0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,682,669
10059159,6,NY,1,1,2,2,1,0,0,686,1,0,1,5,2,37,37,0,3,6.0,1,1,1,1,2,2,2,2,1,1,0,0,1,0,682,682
10085257,7,CO,1,1,1,1,1,2,0,572,1,1,12,5,3,39,39,0,2,12.0,1,1,0,1,2,1,2,1,0,1,2,2,0,0,588,580
10087573,10,OH,1,0,2,2,1,1,2,671,1,0,1,5,0,23,23,0,2,6.0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,779,672
10073331,9,FL,1,0,1,2,1,2,3,578,1,1,10,6,1,67,67,0,2,5.0,1,1,1,1,2,1,2,2,1,1,2,2,3,2,597,578
10137421,4,PA,0,0,0,0,0,0,0,655,1,0,8,5,0,25,25,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,648,662
10144248,8,WA,1,1,1,2,1,1,0,640,1,0,7,6,0,27,27,0,3,3.0,1,1,1,1,2,1,2,2,1,1,1,1,0,0,635,642
10083759,5,ID,1,1,1,1,1,1,2,633,1,0,6,4,2,26,26,0,2,1.0,1,1,1,1,1,1,1,1,0,0,1,1,2,2,633,637
10004031,8,OR,2,1,2,2,1,2,2,599,1,1,1,6,2,47,47,1,1,2.0,1,2,1,1,1,2,2,2,1,1,1,2,1,2,662,586
10003179,9,NY,1,1,2,2,1,0,1,656,1,1,1,7,2,26,26,0,3,7.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,647,648
10098513,6,PA,1,0,2,2,1,1,2,600,1,1,6,7,2,33,33,0,3,10.0,1,1,0,0,2,2,2,2,0,0,2,2,1,2,600,606
10022063,11,MT,0,0,1,1,0,0,1,605,1,0,12,7,0,58,58,0,1,15.0,1,1,0,0,2,2,0,0,1,1,1,1,1,1,658,658
10105212,8,NY,1,1,2,2,1,0,1,700,1,1,1,6,2,62,62,0,3,3.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,697,698
10075621,7,ME,1,0,1,1,0,1,0,661,1,0,11,4,0,32,32,0,1,0.0,1,1,0,0,2,1,2,1,0,0,1,1,0,0,661,661
10060612,7,NY,2,1,2,2,1,0,2,670,1,0,10,7,2,25,25,0,3,10.0,2,2,0,0,2,3,2,2,0,1,0,0,1,1,648,656
10109648,6,OH,0,0,1,2,0,2,2,590,1,0,18,5,0,49,49,0,4,2.0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,628,636
10126175,6,FL,1,1,1,2,1,2,2,650,1,0,2,8,3,23,23,0,4,7.0,1,1,1,1,2,2,1,1,1,1,2,2,2,2,672,659
10001491,4,AL,2,1,0,0,0,2,1,653,1,0,6,5,0,25,25,0,3,8.0,1,1,1,1,2,2,1,1,0,0,1,1,3,1,630,620
10050232,5,PA,1,0,2,1,0,2,2,669,1,0,2,7,4,35,35,0,3,6.0,1,1,0,0,2,2,1,1,0,0,2,2,2,2,655,669
10039862,8,CO,1,1,2,2,0,1,1,610,1,0,9,5,0,22,22,0,1,6.0,1,1,0,1,2,2,2,2,0,1,2,2,0,1,667,674
10126652,4,OH,2,0,2,2,0,3,2,599,1,1,2,6,1,72,72,0,3,4.0,0,2,0,0,2,2,2,2,0,0,0,3,2,2,531,575
10035819,7,FL,1,1,0,0,1,2,3,620,2,1,10,7,2,23,22,1,4,8.0,1,1,0,0,2,2,2,2,0,0,0,0,2,2,619,619
10095066,3,NY,1,0,3,2,0,0,1,562,2,1,8,5,1,44,36,1,3,6.0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,554,557
10043594,11,CO,0,1,1,2,0,0,1,595,1,0,27,6,0,27,27,0,1,2.0,0,0,0,1,2,2,1,2,0,0,0,0,0,1,581,605
10122149,8,FL,1,1,2,2,1,2,2,661,1,0,1,6,2,54,54,0,3,7.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,632,640
10091238,6,KY,1,0,2,2,1,1,0,639,1,1,2,6,0,72,72,0,4,2.0,0,1,0,1,0,3,2,2,0,1,0,1,0,0,577,641
10010364,9,NY,1,1,2,2,1,0,1,738,1,1,6,5,4,34,16,0,3,3.0,2,2,1,1,2,2,2,2,1,1,0,0,1,1,703,734
10140399,8,OR,0,0,1,1,0,0,1,565,1,0,44,1,3,27,27,0,4,12.0,1,0,1,0,2,1,2,1,1,0,1,0,1,1,580,550
10040894,8,CT,0,0,0,1,0,0,0,622,2,0,20,5,0,42,41,1,1,2.0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,688,611
10085894,6,WA,1,1,2,1,0,2,1,629,1,1,3,7,3,40,40,0,3,5.0,1,1,1,1,2,3,1,2,0,0,1,1,1,1,629,625
10125551,5,IN,1,0,0,0,0,2,1,637,1,0,12,5,3,33,33,0,1,2.0,1,1,1,1,0,0,0,0,0,0,2,2,1,1,658,618
10077381,9,AR,1,0,0,0,0,2,0,634,1,0,10,5,4,50,50,0,1,3.0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,575,636
10059413,5,NH,1,1,2,2,1,1,0,595,2,1,8,7,4,32,30,1,3,3.0,1,1,0,0,2,2,1,2,1,1,2,2,0,0,586,592
10051010,5,NY,0,1,2,2,0,0,1,667,2,0,11,5,3,32,27,1,3,1.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,701,699
10001571,10,SD,1,1,0,2,0,2,1,691,2,0,8,5,0,24,23,1,1,0.0,1,1,1,1,2,0,2,2,0,0,2,2,1,1,687,680
10040648,4,NY,1,0,1,2,1,0,2,627,1,1,3,6,2,43,41,1,2,5.0,1,1,0,0,1,1,1,1,1,1,0,0,1,2,611,619
10137751,8,MD,0,1,2,2,0,0,0,691,1,0,21,5,3,20,20,0,3,3.0,1,0,0,1,2,2,2,2,0,0,2,0,0,0,707,665
10144659,8,OH,0,0,0,0,0,1,2,613,1,0,12,4,0,26,26,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,589,610
10147927,8,IN,0,0,2,2,0,0,2,551,1,0,14,4,1,57,57,0,3,0.0,1,0,1,0,2,2,2,2,0,0,1,0,1,1,651,573
10068929,8,FL,1,0,2,2,1,2,3,630,1,0,5,6,2,35,35,0,4,4.0,1,1,0,0,2,2,2,2,1,1,2,2,3,3,650,650
10091437,6,FL,1,1,2,2,1,1,3,630,1,0,3,7,1,26,26,0,4,3.0,1,1,1,1,2,2,2,2,1,1,1,1,3,3,605,642
10024748,7,OH,0,0,0,0,0,0,2,577,1,0,15,5,4,30,30,0,1,9.0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,601,573
10106862,8,RI,1,0,1,1,0,2,0,666,2,0,6,6,4,40,35,1,2,2.0,1,1,1,1,0,1,0,1,1,1,2,2,0,0,649,662
10107974,9,PA,1,0,0,1,0,1,0,658,1,1,2,4,0,23,23,0,1,2.0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,645,649
10012544,8,OR,1,0,1,1,1,1,0,549,2,1,2,6,3,43,33,1,2,1.0,1,1,1,0,2,1,2,1,0,1,1,1,1,0,544,546
10135387,7,NY,2,1,1,2,1,0,1,730,2,1,9,5,3,44,40,1,1,6.0,2,2,1,1,2,2,2,2,1,1,0,0,1,1,727,727
10013705,6,IN,0,1,1,2,0,0,1,666,1,0,13,5,3,20,20,0,3,3.0,2,0,1,1,1,1,2,2,1,0,2,0,1,1,689,654
10052320,9,UT,1,0,2,2,0,2,3,632,1,1,2,5,0,39,39,0,3,3.0,1,1,1,1,0,0,2,2,0,0,2,2,0,0,615,608
10127199,8,TN,1,0,2,2,1,1,0,706,1,0,15,9,0,22,22,0,3,7.0,1,1,1,1,2,2,2,2,1,1,1,1,1,0,779,698
10032480,7,OH,2,0,2,2,1,1,2,603,1,0,4,5,0,54,54,0,1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,526,533
10099034,10,MO,1,0,2,2,1,2,1,623,1,1,1,5,0,25,25,0,3,0.0,1,1,1,0,2,2,2,2,0,0,2,2,1,1,703,702
10050680,5,CO,2,0,0,1,0,3,2,673,2,0,1,7,0,30,29,1,1,2.0,1,2,0,0,2,0,2,0,0,0,2,3,1,1,691,657
10019785,6,FL,1,1,2,2,1,2,2,603,1,1,5,6,2,44,44,0,3,9.0,0,1,0,0,1,2,0,2,0,1,0,2,3,2,567,624
10022778,5,MO,0,0,2,2,0,0,1,550,1,1,14,5,0,26,23,0,2,6.0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,550,550
10122222,3,FL,1,1,1,2,0,1,2,615,1,1,13,5,3,74,74,0,2,9.0,1,1,1,1,1,1,2,2,0,0,1,1,2,2,604,604
10091552,6,NY,1,0,2,2,1,0,2,632,1,0,4,5,2,28,28,0,3,3.0,1,1,0,0,2,2,2,2,0,1,0,0,3,2,633,632
10076231,5,CO,1,1,0,0,1,2,1,636,1,1,8,3,0,59,45,0,1,5.0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,617,617
10007466,8,WA,2,0,1,1,0,3,0,722,1,0,7,5,0,38,38,0,1,4.0,1,0,0,0,1,1,1,1,0,0,2,0,1,1,716,690
10093735,3,IN,2,1,2,2,1,1,2,595,1,1,7,7,1,55,55,0,3,2.0,2,2,1,1,2,2,2,2,1,1,1,1,2,2,595,601
10060556,9,PA,1,0,1,2,1,2,1,636,1,0,9,7,4,49,49,0,2,5.0,1,1,0,0,2,1,2,2,0,0,1,2,1,1,637,621
10057641,5,NM,1,0,0,1,0,1,0,681,1,0,6,7,4,26,26,0,1,4.0,1,1,0,0,0,0,0,1,0,0,2,2,2,0,667,662
10102304,7,NY,1,1,2,2,1,0,1,630,2,1,5,6,2,41,40,1,3,10.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,633,633
10087553,8,MO,1,0,1,2,0,2,0,611,2,0,14,5,0,50,49,1,2,3.0,1,1,0,0,1,1,2,2,0,0,2,2,0,0,594,594
10062876,5,NY,0,0,2,2,0,0,1,611,1,1,13,4,1,42,42,0,3,15.0,1,0,1,0,2,2,2,2,1,0,0,0,1,1,659,622
10041549,8,AL,1,0,2,2,0,2,3,632,1,1,4,8,1,69,69,0,3,2.0,1,1,0,0,2,2,2,2,0,0,2,2,3,3,629,633
10053467,10,MT,2,0,3,2,0,1,2,632,2,1,1,8,4,68,67,1,4,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,527,527
10095833,7,CO,2,0,2,2,1,3,2,687,2,0,6,6,4,24,22,1,1,3.0,2,2,0,0,2,2,2,2,0,1,2,3,1,1,672,679
10016083,6,FL,1,1,2,2,1,1,3,637,1,1,1,6,4,75,66,1,3,10.0,1,1,1,1,0,2,2,2,1,1,1,1,2,2,623,624
10110422,9,FL,1,1,0,2,1,2,2,576,1,1,7,4,1,74,74,0,1,10.0,1,2,1,0,2,0,2,2,1,0,2,3,2,2,581,561
10143337,8,PA,0,0,0,0,0,0,1,560,1,0,17,4,0,53,53,0,2,4.0,1,1,0,0,1,1,1,1,0,0,2,2,2,2,631,631
10025320,10,FL,1,0,3,2,1,1,3,596,1,1,5,6,3,67,67,0,4,8.0,1,1,0,0,3,3,2,2,1,1,1,1,3,3,569,604
10095790,6,FL,1,0,2,2,1,2,3,674,1,0,1,7,3,59,59,0,3,3.0,1,1,0,0,2,2,1,2,1,1,2,2,3,3,656,665
10064611,4,MD,1,0,2,1,1,2,3,649,2,1,8,7,2,75,75,1,3,15.0,1,1,0,0,2,2,1,1,1,1,2,2,3,3,636,646
10116171,6,PA,1,1,0,1,1,2,0,670,1,0,11,4,0,43,34,1,1,4.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,684,626
10143970,6,WA,2,0,2,2,1,3,1,625,2,0,1,5,2,75,75,1,3,9.0,1,1,0,0,1,2,2,2,0,0,2,2,3,3,636,641
10000141,8,FL,1,0,2,2,1,2,3,625,2,1,4,8,3,63,62,1,3,2.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,639,643
10101764,8,NY,1,0,0,2,0,0,1,688,1,0,1,5,3,22,22,0,1,2.0,2,1,1,1,3,2,2,2,1,1,0,0,1,1,695,697
10057967,8,NV,2,1,1,2,1,1,2,699,2,0,2,6,0,48,46,1,2,13.0,1,2,1,1,1,1,1,1,0,0,1,1,3,2,685,694
10045772,9,OR,1,0,0,1,0,2,1,668,1,0,11,7,0,33,33,0,1,1.0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,668,657
10123252,7,GA,1,1,1,1,1,1,1,634,1,1,16,5,4,52,52,0,2,4.0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,595,595
10130662,8,OH,1,0,2,2,1,1,3,592,1,0,5,5,2,68,68,0,3,3.0,0,1,0,0,0,2,0,2,0,0,0,1,2,2,531,613
10029133,6,MD,1,1,1,0,1,1,2,697,1,0,3,6,2,26,26,0,1,5.0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,689,691
10117487,6,WI,2,1,2,2,1,2,2,626,1,0,5,3,0,20,20,0,3,4.0,2,2,1,1,2,2,2,2,1,1,2,2,1,1,611,619
10141466,5,PA,0,0,0,1,0,0,1,655,1,0,18,5,0,23,23,0,1,1.0,1,0,0,0,2,0,2,1,0,0,1,0,0,0,706,648
10018006,8,FL,1,0,3,2,0,2,2,621,1,1,9,8,1,72,72,0,4,1.0,1,1,0,0,2,3,2,2,0,0,2,2,2,2,591,624
10053430,9,FL,1,0,0,1,0,2,2,733,1,1,11,4,3,19,19,0,2,3.0,1,1,1,0,0,0,0,1,0,0,2,2,2,2,693,700
10109166,7,CO,1,1,1,2,1,2,1,679,1,0,1,7,0,46,46,0,1,15.0,1,1,1,1,2,0,2,2,1,1,2,2,1,1,692,685
10058545,6,AL,1,0,3,2,0,1,2,701,1,0,6,7,0,21,21,0,4,1.0,1,1,0,0,3,3,2,2,0,0,1,1,2,2,693,693
10029493,8,NM,2,0,2,1,0,2,1,673,2,1,2,7,0,30,29,1,3,1.0,2,2,0,0,2,2,1,1,0,0,2,2,1,1,677,674
10056945,10,GA,1,1,1,1,1,2,1,639,1,1,2,7,3,31,31,0,3,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,675,659
10064462,10,PA,0,0,0,2,0,0,0,601,2,0,20,4,0,32,28,0,2,2.0,1,0,0,0,0,0,2,2,1,0,2,0,0,0,657,591
10041191,6,OR,1,1,2,2,1,1,2,630,1,1,8,7,0,51,51,0,3,15.0,1,1,1,1,2,2,1,2,1,1,1,1,1,1,609,609
10060886,7,FL,0,0,0,1,0,0,2,733,1,0,16,4,4,23,23,0,1,6.0,1,0,0,0,0,0,1,1,1,0,2,0,2,2,741,722
10124911,5,FL,1,1,1,1,1,2,3,681,2,0,6,6,4,60,57,1,3,0.0,1,1,1,1,1,1,1,1,1,1,2,2,3,3,634,681
10119471,3,PA,1,1,0,1,1,2,0,683,1,1,8,3,0,51,51,0,1,3.0,1,1,0,1,0,0,0,1,0,1,2,2,0,0,693,683
10138223,5,IA,1,0,2,2,0,2,1,592,1,0,1,6,0,40,40,0,3,2.0,0,1,0,0,0,2,0,2,0,0,0,2,1,1,474,585
10148210,8,WA,1,1,2,1,1,1,3,637,1,1,2,6,3,68,68,0,3,7.0,1,1,0,1,2,2,1,1,0,1,1,1,3,3,616,620
10139461,8,OK,2,0,1,2,1,2,1,650,1,0,8,4,0,28,28,0,1,5.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,588,588
10068044,6,PA,0,0,0,1,0,0,0,691,2,1,10,3,0,36,18,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,801,753
10026410,9,OH,1,0,2,2,1,2,3,647,1,1,1,5,0,38,38,0,3,14.0,1,1,0,0,2,2,2,2,0,1,2,2,1,1,620,642
10120320,9,FL,1,1,2,2,1,1,2,645,1,1,1,6,1,33,33,0,1,5.0,1,1,1,1,0,0,2,2,1,1,1,1,2,2,619,625
10033745,7,FL,0,0,0,0,0,0,2,607,1,1,13,5,3,51,51,0,1,6.0,1,1,0,0,0,0,0,0,1,1,2,2,1,1,685,667
10016541,6,OH,1,1,2,2,1,2,1,618,1,1,7,5,0,42,42,0,3,5.0,1,1,1,1,2,2,2,2,1,1,2,2,3,3,627,627
10098298,5,PA,0,0,2,2,0,0,1,617,1,0,16,7,0,44,44,0,3,2.0,1,1,1,1,2,2,2,2,1,1,1,1,3,3,693,693
10023992,6,FL,2,1,1,2,1,3,2,627,1,0,5,5,2,28,28,0,2,7.0,2,1,0,1,0,1,2,2,0,1,3,2,2,2,613,639
10121626,5,OH,1,1,3,2,1,1,2,674,2,1,4,8,0,73,58,1,4,4.0,2,1,1,1,3,3,2,2,1,1,1,1,3,3,665,681
10046465,7,MO,1,0,2,2,0,2,1,636,1,1,2,5,0,68,68,0,3,10.0,1,1,0,0,2,2,2,2,0,0,2,2,0,1,625,625
